id,PRICE VAR [%]
3618,153.04272
3619,181.71204
3620,113.56692
3621,96.30721
3622,109.96238
3623,139.73369
3624,198.75545
3625,320.8976
3626,188.25967
3627,94.3256
3628,242.40735
3629,157.3575
3630,107.51094
3631,181.18823
3632,152.83783
3633,276.25497
3634,64.889465
3635,560.9186
3636,144.76698
3637,181.91402
3638,96.60691
3639,41.245697
3640,154.9931
3641,91.128365
3642,156.0723
3643,120.86694
3644,111.843666
3645,197.23013
3646,101.69363
3647,115.22306
3648,97.30283
3649,89.43806
3650,203.87082
3651,168.07083
3652,109.28707
3653,186.4863
3654,104.27016
3655,116.5544
3656,145.34323
3657,195.32771
3658,148.5196
3659,7735.164
3660,127.205925
3661,58.366734
3662,187.1255
3663,104.48089
3664,108.96238
3665,131.54187
3666,168.77802
3667,149.32129
3668,170.42508
3669,194.0625
3670,149.51602
3671,117.94924
3672,168.44894
3673,96.6455
3674,210.29163
3675,196.03003
3676,127.10283
3677,142.7092
3678,114.48153
3679,141.8078
3680,560.9186
3681,109.79389
3682,137.2438
3683,108.55469
3684,107.29796
3685,97.99275
3686,216.23416
3687,149.11128
3688,111.49843
3689,197.46667
3690,189.37978
3691,134.22058
3692,113.94373
3693,126.08968
3694,151.53789
3695,127.57932
3696,118.913994
3697,129.43304
3698,131.06868
3699,101.94079
3700,129.69763
3701,167.95856
3702,113.648285
3703,113.4038
3704,155.03523
3705,160.86075
3706,118.542534
3707,135.71437
3708,142.89041
3709,548.65845
3710,102.25934
3711,162.18756
3712,118.19846
3713,100.12066
3714,205.11002
3715,175.49106
3716,179.60078
3717,105.957756
3718,108.079124
3719,102.65642
3720,216.38812
3721,135.08156
3722,108.6457
3723,93.62002
3724,125.459656
3725,107.950874
3726,105.43563
3727,100.43049
3728,166.75516
3729,194.19714
3730,166.05695
3731,142.33289
3732,127.45541
3733,164.04471
3734,104.02189
3735,188.70354
3736,124.311455
3737,156.01202
3738,195.99445
3739,135.05502
3740,145.98631
3741,176.3636
3742,232.40076
3743,108.03533
3744,90.28095
3745,200.36914
3746,103.67423
3747,119.19825
3748,137.30437
3749,95.92547
3750,190.26038
3751,166.83878
3752,115.822296
3753,217.557
3754,85.87615
3755,192.55956
3756,208.87027
3757,161.78261
3758,96.811
3759,147.86191
3760,143.30412
3761,108.18244
3762,174.25455
3763,95.43815
3764,103.188255
3765,897.022
3766,102.92254
3767,101.21339
3768,106.18581
3769,97.955696
3770,153.30447
3771,113.19387
3772,111.09489
3773,114.246124
3774,183.08151
3775,157.3187
3776,119.33438
3777,107.30587
3778,102.25967
3779,122.83124
3780,111.12883
3781,147.61462
3782,110.64223
3783,345.47293
3784,179.26859
3785,145.30463
3786,96.9177
3787,195.8614
3788,94.49288
3789,97.705154
3790,6.4941683
3791,156.46758
3792,126.64908
3793,-17.43549
3794,101.03354
3795,245.23001
3796,180.14651
3797,169.37381
3798,124.82065
3799,198.9761
3800,102.9076
3801,144.74248
3802,108.446144
3803,560.9186
3804,165.49121
3805,218.6061
3806,4036.4167
3807,104.406105
3808,89.75328
3809,560.9186
3810,151.07059
3811,136.58589
3812,101.2647
3813,119.04449
3814,101.84082
3815,121.659996
3816,180.18445
3817,104.89481
3818,146.31583
3819,145.38284
3820,160.33066
3821,194.4114
3822,109.380424
3823,162.43327
3824,240.0665
3825,182.61743
3826,121.06197
3827,156.23338
3828,104.75239
3829,113.60183
3830,128.93498
3831,154.77179
3832,32.83888
3833,177.13857
3834,106.85172
3835,185.61871
3836,122.16929
3837,155.79926
3838,105.54134
3839,107.29624
3840,143.00568
3841,113.32351
3842,140.28613
3843,79.248436
3844,112.53446
3845,138.51108
3846,130.33978
3847,560.9186
3848,103.41903
3849,117.26145
3850,179.64119
3851,108.15455
3852,151.78397
3853,106.13029
3854,83.92478
3855,101.63493
3856,208.22662
3857,100.55991
3858,121.33407
3859,104.31097
3860,189.45415
3861,119.42219
3862,136.85179
3863,138.83896
3864,96.90923
3865,205.74089
3866,100.08914
3867,106.88151
3868,151.05908
3869,123.307
3870,560.9186
3871,134.77519
3872,106.61822
3873,149.61382
3874,150.5528
3875,147.68265
3876,198.00577
3877,186.41458
3878,100.90205
3879,98.09964
3880,188.97351
3881,132.45091
3882,560.9186
3883,187.32996
3884,110.41842
3885,93.841095
3886,196.71542
3887,104.43075
3888,111.692764
3889,110.38072
3890,122.21909
3891,91.52075
3892,232.83556
3893,186.26064
3894,170.5
3895,94.86593
3896,96.98064
3897,116.07163
3898,102.71549
3899,-23.276852
3900,109.95806
3901,6.579523
3902,111.555046
3903,117.04871
3904,100.1076
3905,560.9186
3906,204.19473
3907,144.60368
3908,90.7754
3909,135.35837
3910,126.74183
3911,141.26575
3912,151.87143
3913,225.43817
3914,108.85351
3915,139.57854
3916,150.76587
3917,139.41118
3918,123.660515
3919,560.9186
3920,161.413
3921,106.0843
3922,107.90207
3923,186.27133
3924,103.09017
3925,169.96014
3926,183.60367
3927,135.54785
3928,113.639915
3929,112.09084
3930,105.70078
3931,180.33911
3932,124.569244
3933,115.10331
3934,204.63333
3935,193.84406
3936,83.43515
3937,92.122375
3938,207.68893
3939,72.878105
3940,172.26416
3941,100.54134
3942,106.21349
3943,214.81862
3944,154.29977
3945,151.98383
3946,174.31497
3947,200.13837
3948,182.08533
3949,166.7124
3950,148.28542
3951,107.1243
3952,108.520775
3953,105.62395
3954,149.40948
3955,80.75061
3956,103.089745
3957,138.40271
3958,108.58561
3959,208.46307
3960,105.95423
3961,89.27554
3962,144.22403
3963,111.70394
3964,157.0489
3965,-19.11957
3966,101.215454
3967,77.023285
3968,120.18125
3969,113.75063
3970,560.9186
3971,196.29349
3972,119.94804
3973,212.49426
3974,102.43458
3975,181.32657
3976,179.90399
3977,125.67006
3978,124.77479
3979,106.55284
3980,134.15468
3981,102.30166
3982,318.4208
3983,366.8663
3984,102.48963
3985,174.1871
3986,100.95769
3987,117.60589
3988,152.2468
3989,111.129555
3990,173.13866
3991,203.96906
3992,143.30515
3993,131.8371
3994,122.6867
3995,173.69513
3996,112.76731
3997,39.78386
3998,133.80597
3999,182.85861
4000,192.53612
4001,124.68871
4002,110.030365
4003,118.29703
4004,240.1982
4005,91.25738
4006,101.65995
4007,100.73802
4008,101.74497
4009,178.33379
4010,86.55134
4011,160.09842
4012,121.44099
4013,100.296005
4014,107.95084
4015,197.86513
4016,99.78065
4017,159.78334
4018,109.43205
4019,104.691696
4020,147.36566
4021,560.9186
4022,32.41402
4023,103.11726
4024,176.00438
4025,11322.287
4026,98.66504
4027,171.569
4028,153.47285
4029,128.32494
4030,117.28503
4031,92.89799
4032,92.2696
4033,560.9186
4034,138.90591
4035,130.924
4036,112.56817
4037,148.19527
4038,98.51429
4039,96.05566
4040,118.27273
4041,263.69904
4042,108.85948
4043,106.55355
4044,118.788315
4045,149.44861
4046,153.4652
4047,176.42307
4048,121.524124
4049,113.143234
4050,106.91292
4051,138.26067
4052,121.65632
4053,99.02741
4054,143.62564
4055,107.24433
4056,204.41382
4057,122.5223
4058,162.38638
4059,127.80125
4060,106.36796
4061,150.60875
4062,103.71974
4063,150.31453
4064,184.07852
4065,106.02586
4066,109.102905
4067,176.51218
4068,195.49823
4069,172.55124
4070,78.16514
4071,104.25706
4072,144.00523
4073,109.76083
4074,162.94223
4075,203.59843
4076,103.19063
4077,119.981026
4078,98.15494
4079,560.9186
4080,139.57855
4081,133.24278
4082,116.72143
4083,146.14764
4084,115.516655
4085,142.46115
4086,205.32036
4087,106.10354
4088,107.44406
4089,90.396614
4090,108.79523
4091,64.76966
4092,14117.689
4093,122.65371
4094,164.0189
4095,196.22026
4096,123.23158
4097,194.72964
4098,168.90161
4099,145.77591
4100,114.25107
4101,112.80595
4102,104.011566
4103,217.85928
4104,122.79399
4105,95.968605
4106,172.13289
4107,110.51263
4108,139.20357
4109,175.6788
4110,95.19632
4111,144.46846
4112,150.32169
4113,111.82826
4114,143.24927
4115,159.36514
4116,99.07549
4117,92.35419
4118,129.83368
4119,177.38449
4120,101.247665
4121,88.55058
4122,98.55699
4123,123.92846
4124,560.9186
4125,175.62717
4126,11.528019
4127,223.18411
4128,120.87948
4129,102.41847
4130,107.96652
4131,151.23387
4132,123.00129
4133,141.53033
4134,52.019325
4135,560.9186
4136,120.48497
4137,169.14835
4138,128.49422
4139,104.4865
4140,231.9405
4141,123.30139
4142,119.580925
4143,89.75791
4144,152.04689
4145,199.32246
4146,300.39758
4147,103.09392
4148,167.19905
4149,180.05023
4150,135.7693
4151,118.9389
4152,106.82118
4153,155.14587
4154,199.99623
4155,103.9783
4156,184.73375
4157,125.9814
4158,99.43406
4159,146.63448
4160,95.05881
4161,160.18124
4162,99.37657
4163,121.24081
4164,145.1599
4165,219.32181
4166,194.84857
4167,142.32034
4168,109.02367
4169,188.67963
4170,107.007324
4171,560.9186
4172,99.67819
4173,100.62009
4174,114.365295
4175,197.32265
4176,131.93193
4177,107.628494
4178,181.15515
4179,234.0005
4180,119.463806
4181,160.36754
4182,156.315
4183,115.58834
4184,137.20758
4185,118.32533
4186,145.43063
4187,123.70187
4188,142.78552
4189,118.81007
4190,145.68967
4191,107.6052
4192,117.7049
4193,192.73111
4194,188.33644
4195,147.95122
4196,153.54727
4197,108.21629
4198,150.90837
4199,187.93633
4200,100.518684
4201,112.32158
4202,11091.104
4203,146.013
4204,100.61559
4205,97.12063
4206,139.73128
4207,126.2035
4208,136.01552
4209,109.06885
4210,238.63112
4211,108.23778
4212,102.20052
4213,106.5177
4214,147.381
4215,211.13382
4216,198.94229
4217,133.87688
4218,83.44874
4219,225.13538
4220,99.01297
4221,101.11386
4222,106.49206
4223,104.82383
4224,106.84138
4225,186.17659
4226,219.62408
4227,185.52422
4228,117.95823
4229,186.06488
4230,99.3792
4231,111.83031
4232,156.07227
4233,187.39848
4234,145.59009
4235,161.30446
4236,152.42865
4237,175.07648
4238,106.6358
4239,155.07642
4240,188.55539
4241,140.16527
4242,111.39609
4243,106.803444
4244,102.79099
4245,194.61635
4246,102.219315
4247,104.93914
4248,560.9186
4249,144.47343
4250,-14.210996
4251,147.18279
4252,160.3493
4253,156.40112
4254,101.574615
4255,102.915726
4256,171.26367
4257,106.333115
4258,88.23259
4259,218.95056
4260,190.11569
4261,29.529335
4262,104.29225
4263,104.85161
4264,104.277794
4265,93.44837
4266,135.75853
4267,228.81757
4268,161.06372
4269,109.09829
4270,146.27165
4271,100.41415
4272,171.54178
4273,164.02263
4274,113.322495
4275,100.01178
4276,186.70892
4277,187.77014
4278,130.72066
4279,560.9186
4280,163.62706
4281,104.25196
4282,116.42733
4283,143.78136
4284,168.5105
4285,103.23628
4286,100.29901
4287,180.23877
4288,560.9186
4289,100.556175
4290,104.99619
4291,193.0581
4292,272.53223
4293,118.09043
4294,109.70776
4295,560.9186
4296,213.0267
4297,154.36569
4298,109.41528
4299,151.6703
4300,207.97554
4301,98.92192
4302,190.7181
4303,95.94827
4304,208.64738
4305,211.8831
4306,102.08523
4307,101.760605
4308,152.22147
4309,265.93948
4310,120.8451
4311,105.89895
4312,207.88493
4313,112.19365
4314,138.96541
4315,84.509735
4316,119.46969
4317,-7.474968
4318,87.11414
4319,102.636246
4320,206.15887
4321,113.42574
4322,153.53435
4323,151.7255
4324,201.35286
4325,137.0862
4326,193.51729
4327,98.75179
4328,120.13583
4329,96.25867
4330,208.9283
4331,206.43985
4332,119.29469
4333,163.13118
4334,90.73346
4335,87.67215
4336,118.98145
4337,216.88193
4338,560.9186
4339,102.3234
4340,93.2906
4341,126.28765
4342,117.10645
4343,95.7932
4344,50.942104
4345,121.761154
4346,92.33815
4347,189.88878
4348,95.254265
4349,110.314285
4350,156.63622
4351,117.751366
4352,188.75435
4353,24.42053
4354,122.976585
4355,560.9186
4356,181.01047
4357,130.35478
4358,138.62726
4359,115.07192
4360,193.10165
4361,106.11341
4362,117.004715
4363,114.5169
4364,560.9186
4365,151.84787
4366,171.36792
4367,115.66083
4368,97.0548
4369,184.27704
4370,149.64468
4371,197.16302
4372,154.28041
4373,101.655785
4374,113.361984
4375,278.10974
4376,102.66573
4377,174.25975
4378,183.22845
4379,152.36702
4380,158.68018
4381,98.23346
4382,191.13118
4383,701.9886
4384,220.31638
4385,119.89829
4386,122.96362
4387,-5.1683664
4388,196.21202
4389,111.650856
4390,103.31941
4391,190.06265
4392,103.74589
4393,224.76608
4394,100.54309
4395,111.86751
4396,158.85915
4397,185.68144
4398,91.63376
4399,128.65382
4400,560.9186
4401,112.68022
4402,199.95595
4403,108.931694
4404,212.77075
4405,140.64064
4406,162.60497
4407,119.831
4408,170.80635
4409,127.97917
4410,97.623566
4411,183.02563
4412,211.38048
4413,149.88399
4414,164.96829
4415,146.58133
4416,98.170395
